u,v
522434045,37601193
522434045,301046905
522434045,257795306
522434045,21686566
522434045,19120785
522434045,22556717
522434045,239110599
522434045,36618690
522434045,24563459
522434045,117306176
522434045,341747053
522434045,375862860
522434045,1562971
522434045,38367197
522434045,16886225
522434045,24353066
522434045,271668181
522434045,149418303
522434045,331967997
522434045,384057286
522434045,100235596
330892519,331967997
330892519,244154650
330892519,37601193
330892519,375862860
330892519,257795306
330892519,117306176
330892519,22556717
330892519,341747053
330892519,40832800
330892519,43196716
330892519,239110599
330892519,14691709
330892519,121590132
330892519,271668181
330892519,149418303
330892519,36618690
330892519,24353066
330892519,43366650
14203936,21690843
14203936,19728957
14203936,18851334
14203936,11027262
14203936,15142510
14203936,15822353
14203936,21363077
14203936,19454519
14203936,13434622
14203936,16616109
14203936,137046366
14203936,16226181
14203936,16577399
14203936,18890835
14203936,65285104
14203936,36812452
14203936,26674923
14203936,10280632
14203936,21686566
14203936,16640481
14203936,14685759
14203936,347571767
14203936,25534991
14203936,19371221
14203936,19120785
14203936,1562971
14203936,38367197
14203936,16392790
14203936,18176833
14203936,146222700
14203936,17943827
14203936,160817572
14203936,48947837
14203936,204646586
14203936,34646738
14203936,17939204
14203936,257795306
14203936,30520284
14203936,117306176
14203936,16886225
14203936,23334169
21690843,146222700
21690843,19371221
21690843,17939204
21690843,11027262
21690843,18176833
21690843,19728957
21690843,84469434
21690843,13434622
21690843,35407584
21690843,21363077
16577399,39418282
16577399,18851334
16577399,117306176
16577399,26674923
16577399,38367197
16577399,19120785
16577399,16640481
16577399,1562971
16577399,18783763
16577399,24563459
16577399,20629011
16577399,35407584
16577399,16886225
16577399,21686566
16577399,36812452
16577399,18176833
16577399,18890835
16577399,10280632
16577399,11027262
16577399,19371221
16577399,25534991
16577399,137046366
16577399,14685759
16577399,15142510
16577399,13434622
16577399,384057286
16577399,65285104
16577399,19454519
16577399,6351572
16577399,17943827
16577399,16392790
39418282,26674923
39418282,35407584
39418282,25534991
39418282,1562971
39418282,14691709
39418282,65285104
257795306,43366650
257795306,137046366
257795306,19728957
257795306,244154650
257795306,16616109
257795306,32547856
257795306,24563459
257795306,48947837
257795306,239110599
257795306,318108568
257795306,21686566
257795306,341747053
257795306,35407584
257795306,65285104
257795306,16886225
257795306,16226181
257795306,273316919
257795306,24353066
257795306,18890835
257795306,1562971
257795306,15189157
257795306,17943827
257795306,37601193
257795306,194786489
257795306,14685759
257795306,40832800
257795306,384057286
257795306,19120785
257795306,245396123
257795306,36618690
257795306,10280632
257795306,19454519
257795306,43196716
257795306,533524601
257795306,170861071
257795306,14691709
257795306,91480304
257795306,149418303
257795306,271668181
257795306,117306176
257795306,25534991
257795306,16640481
257795306,100235596
43366650,341747053
43366650,273316919
43366650,271668181
43366650,19120785
43366650,18783763
43366650,32547856
43366650,15189157
43366650,239110599
43366650,244154650
43366650,24353066
43366650,16640481
43366650,21686566
43366650,199681053
43366650,16886225
43366650,91480304
43366650,16616109
43366650,318108568
43366650,121590132
43366650,20629011
43366650,36618690
43366650,25534991
43366650,375862860
43366650,19371221
43366650,40832800
43366650,301046905
43366650,14691709
43366650,19728957
43366650,52122017
43366650,43196716
43366650,117306176
43366650,37601193
43366650,14685759
43366650,24563459
43366650,347571767
43366650,331967997
43366650,22556717
43366650,384057286
19728957,19120785
19728957,11027262
19728957,14685759
19728957,21686566
19728957,16226181
19728957,16640481
19728957,127629716
19728957,26674923
19728957,13434622
19728957,38367197
19728957,25534991
19728957,146222700
19728957,19371221
19728957,17943827
19728957,16616109
19728957,21363077
19728957,65285104
19728957,15822353
19728957,36812452
19728957,32547856
19728957,117306176
19728957,18783763
19728957,18851334
19728957,18890835
19728957,1562971
19728957,19454519
19728957,91480304
19728957,170861071
19728957,137046366
19728957,35407584
19728957,347571767
19728957,48947837
19728957,34646738
150018526,16657990
150018526,16674726
150018526,18963070
150018526,16535953
150018526,6351572
150018526,43815496
150018526,12319862
150018526,107882881
16657990,43815496
16657990,18963070
16657990,16535953
16657990,12319862
16657990,11223812
16657990,107882881
16657990,6351572
16657990,384057286
19120785,25534991
19120785,19371221
19120785,24563459
19120785,26674923
19120785,533524601
19120785,30520284
19120785,18783763
19120785,117306176
19120785,43196716
19120785,16616109
19120785,273316919
19120785,133844961
19120785,18890835
19120785,91480304
19120785,170861071
19120785,127629716
19120785,19454519
19120785,24353066
19120785,194786489
19120785,32547856
19120785,14685759
19120785,17943827
19120785,160817572
19120785,13434622
19120785,21686566
19120785,1562971
19120785,65285104
19120785,16640481
19120785,35407584
19120785,384057286
19120785,15189157
19120785,16226181
19120785,38367197
19120785,137046366
19120785,199681053
65285104,204646586
65285104,52122017
65285104,19454519
65285104,36812452
65285104,15189157
65285104,21686566
65285104,16226181
65285104,38367197
65285104,18851334
65285104,146222700
65285104,18783763
65285104,18890835
65285104,19371221
65285104,18176833
65285104,15822353
65285104,384057286
65285104,20629011
65285104,15142510
65285104,533524601
65285104,16886225
65285104,30520284
65285104,170861071
65285104,239578776
65285104,48947837
65285104,25534991
65285104,26674923
65285104,17943827
65285104,117306176
65285104,14685759
65285104,91480304
65285104,10280632
65285104,127629716
65285104,16616109
65285104,35407584
65285104,318108568
65285104,194786489
65285104,16392790
65285104,34646738
65285104,32547856
65285104,199681053
65285104,132038725
65285104,16640481
65285104,21363077
65285104,137046366
204646586,11027262
204646586,15418193
204646586,18851334
204646586,18176833
204646586,137046366
204646586,15142510
204646586,18890835
204646586,48947837
204646586,15822353
11027262,1562971
11027262,24563459
11027262,13434622
11027262,36812452
11027262,20629011
11027262,35407584
11027262,18783763
11027262,15822353
11027262,30520284
11027262,170861071
11027262,341747053
11027262,21363077
11027262,10280632
11027262,14685759
11027262,16226181
11027262,16392790
11027262,18176833
11027262,15142510
11027262,25534991
11027262,16886225
11027262,16616109
11027262,48947837
11027262,137046366
11027262,19371221
11027262,17943827
11027262,18851334
11027262,18890835
16640481,137046366
16640481,32547856
16640481,36812452
16640481,384057286
16640481,14685759
16640481,16616109
16640481,35407584
16640481,18783763
16640481,1562971
16640481,21686566
16640481,16226181
16640481,117306176
16640481,10280632
16640481,30520284
16640481,24353066
16640481,91480304
16640481,18890835
16640481,17943827
16640481,26674923
16640481,16886225
16640481,194786489
16640481,16392790
16640481,170861071
16640481,19454519
16640481,15822353
16640481,25534991
16640481,14691709
16640481,127629716
16640481,6351572
16640481,18176833
16640481,15189157
16640481,146222700
16640481,199681053
137046366,91480304
137046366,18176833
137046366,35407584
137046366,13434622
137046366,21363077
137046366,146222700
137046366,18783763
137046366,48947837
137046366,32547856
137046366,170861071
137046366,21686566
137046366,132038725
137046366,34646738
137046366,117306176
137046366,10280632
137046366,17939204
137046366,26674923
137046366,25534991
137046366,16616109
137046366,15822353
137046366,14685759
137046366,15142510
137046366,384057286
137046366,17943827
137046366,127629716
137046366,36812452
137046366,18890835
137046366,318108568
1562971,21686566
1562971,199681053
1562971,14685759
1562971,117306176
1562971,19454519
1562971,16616109
1562971,25534991
1562971,32547856
1562971,18890835
1562971,91480304
1562971,16886225
1562971,18783763
1562971,384057286
1562971,18851334
23298808,6351572
23298808,24434105
23298808,107882881
23298808,7702232
6351572,107882881
6351572,455978461
6351572,15189157
6351572,43815496
6351572,288505420
6351572,24434105
6351572,142317498
6351572,11223812
6351572,245396123
6351572,18963070
6351572,16535953
6351572,16886225
6351572,18783763
6351572,205915163
6351572,18776017
6351572,12319862
32547856,117306176
32547856,38367197
32547856,16886225
32547856,244154650
32547856,35407584
32547856,318108568
32547856,273316919
32547856,24563459
32547856,14685759
32547856,16616109
32547856,384057286
32547856,19454519
32547856,25534991
32547856,533524601
32547856,91480304
32547856,24353066
32547856,43196716
32547856,21686566
32547856,18783763
32547856,16226181
32547856,245396123
32547856,347571767
43196716,341747053
43196716,37601193
43196716,117306176
43196716,52122017
43196716,384057286
43196716,22556717
43196716,121590132
43196716,16886225
43196716,25534991
43196716,24353066
43196716,271668181
43196716,36618690
43196716,24563459
43196716,244154650
43196716,14691709
43196716,301046905
43196716,149418303
43196716,14685759
43196716,318108568
43196716,239110599
43196716,40832800
43196716,91480304
43196716,21686566
43196716,347571767
43196716,375862860
43196716,16616109
43196716,36812452
43196716,273316919
341747053,273316919
341747053,40832800
341747053,384057286
341747053,126881128
341747053,244154650
341747053,117306176
341747053,271668181
341747053,301046905
341747053,24563459
341747053,91480304
341747053,37601193
341747053,16616109
341747053,239110599
35407584,16886225
35407584,18783763
35407584,170861071
35407584,19371221
35407584,18851334
35407584,16616109
35407584,14685759
35407584,17943827
35407584,17939204
35407584,13434622
35407584,146222700
35407584,19454519
35407584,10280632
35407584,15189157
35407584,91480304
35407584,18890835
35407584,25534991
35407584,21363077
35407584,21686566
35407584,26674923
35407584,117306176
35407584,30520284
35407584,52122017
35407584,132038725
35407584,48947837
35407584,15142510
35407584,160817572
35407584,127629716
16886225,16226181
16886225,52122017
16886225,25534991
16886225,100235596
16886225,384057286
16886225,21686566
16886225,13434622
16886225,91480304
16886225,16616109
16886225,24353066
16886225,15189157
16886225,347571767
16886225,117306176
16886225,18963070
16886225,38367197
16886225,244154650
16886225,19454519
16886225,14691709
16886225,22556717
16886225,273316919
16886225,199681053
16886225,24563459
16886225,149418303
16886225,18783763
16886225,30520284
16886225,17943827
16886225,26584931
16886225,37601193
26674923,38367197
26674923,48947837
26674923,30520284
26674923,52122017
26674923,36812452
26674923,21363077
26674923,18890835
26674923,18783763
26674923,18176833
26674923,117306176
26674923,14685759
26674923,15142510
26674923,18851334
26674923,170861071
26674923,25534991
26674923,127629716
26674923,17943827
36812452,13434622
36812452,18176833
36812452,21686566
36812452,91480304
36812452,40832800
36812452,10280632
36812452,244154650
36812452,34646738
36812452,347571767
36812452,21363077
36812452,48947837
36812452,84469434
36812452,301046905
36812452,117306176
36812452,14685759
36812452,25534991
36812452,16616109
36812452,18890835
36812452,121590132
36812452,146222700
36812452,239110599
36812452,18783763
36812452,17943827
36812452,15142510
36812452,17939204
36812452,18851334
36812452,20629011
26584931,100235596
26584931,25534991
26584931,21686566
26584931,15189157
24563459,273316919
24563459,244154650
24563459,21686566
24563459,149418303
24563459,16616109
24563459,36618690
24563459,271668181
24563459,25534991
24563459,37601193
24563459,24353066
24563459,239110599
24563459,301046905
24563459,199681053
24563459,318108568
24563459,91480304
24563459,13434622
273316919,24353066
273316919,239110599
273316919,91480304
273316919,271668181
273316919,244154650
273316919,21686566
273316919,16616109
273316919,40832800
273316919,14685759
273316919,37601193
273316919,149418303
273316919,117306176
273316919,384057286
273316919,48947837
273316919,16226181
273316919,25534991
244154650,331967997
244154650,239110599
244154650,271668181
244154650,36618690
244154650,375862860
244154650,21686566
244154650,384057286
244154650,24353066
244154650,121590132
244154650,16616109
244154650,14685759
244154650,149418303
244154650,22556717
244154650,40832800
244154650,347571767
244154650,37601193
244154650,301046905
244154650,15189157
244154650,117306176
244154650,91480304
21686566,37601193
21686566,22556717
21686566,133844961
21686566,38367197
21686566,384057286
21686566,52122017
21686566,25534991
21686566,16226181
21686566,117306176
21686566,17943827
21686566,18176833
21686566,16616109
21686566,10280632
21686566,149418303
21686566,15418193
21686566,91480304
21686566,36618690
21686566,15189157
21686566,18783763
21686566,100235596
21686566,170861071
21686566,48947837
21686566,14691709
21686566,347571767
21686566,15822353
21686566,14685759
21686566,127629716
21686566,19454519
21686566,318108568
21686566,24353066
21686566,18890835
271668181,239110599
271668181,384057286
271668181,301046905
271668181,91480304
271668181,40832800
271668181,37601193
271668181,121590132
271668181,52122017
271668181,36618690
271668181,117306176
271668181,24353066
13434622,21363077
13434622,10280632
13434622,91480304
13434622,23375688
13434622,48947837
13434622,16583554
13434622,146222700
13434622,117306176
13434622,18890835
13434622,16226181
13434622,194786489
13434622,17939204
13434622,14685759
13434622,15142510
13434622,18783763
16616109,19454519
16616109,14685759
16616109,25534991
16616109,91480304
16616109,18783763
16616109,533524601
16616109,18890835
16616109,14691709
16616109,133844961
16616109,38367197
16616109,245396123
16616109,52122017
16616109,37601193
16616109,117306176
16616109,16226181
16616109,17943827
16616109,24353066
16616109,384057286
16616109,18776017
16616109,318108568
19454519,38367197
19454519,19371221
19454519,14685759
19454519,30520284
19454519,18783763
19454519,17943827
19454519,16392790
19454519,15189157
19454519,52122017
19454519,170861071
19454519,117306176
19454519,384057286
19454519,18176833
19454519,91480304
19454519,25534991
91480304,384057286
91480304,16226181
91480304,25534991
91480304,18783763
91480304,318108568
91480304,10280632
91480304,37601193
91480304,239110599
91480304,117306176
91480304,18176833
91480304,14685759
91480304,38367197
91480304,14691709
91480304,24353066
91480304,533524601
91480304,170861071
91480304,17943827
91480304,18890835
18851334,14691709
18851334,38367197
18851334,18176833
18851334,15822353
146222700,52122017
146222700,17939204
146222700,40981798
146222700,15142510
146222700,30520284
146222700,18890835
146222700,12319862
146222700,127629716
146222700,18963070
146222700,15822353
146222700,43815496
146222700,16392790
146222700,48947837
146222700,19371221
146222700,18783763
146222700,16226181
146222700,10280632
146222700,18176833
146222700,17943827
146222700,21363077
24434105,288505420
24434105,11223812
24434105,107882881
24434105,455978461
288505420,455978461
288505420,11223812
288505420,107882881
18176833,17943827
18176833,10280632
18176833,18783763
18176833,21363077
18176833,117306176
18176833,48947837
18176833,25534991
18176833,384057286
18176833,17939204
18176833,16392790
18176833,84469434
18176833,18890835
18176833,19371221
18176833,15142510
18176833,34646738
37601193,149418303
37601193,375862860
37601193,14691709
37601193,239110599
37601193,117306176
37601193,40832800
37601193,22556717
37601193,24353066
37601193,384057286
37601193,38367197
37601193,14685759
37601193,331967997
37601193,36618690
37601193,121590132
149418303,121590132
149418303,14691709
149418303,117306176
149418303,239110599
149418303,40832800
149418303,504266535
149418303,24353066
149418303,14685759
149418303,22556717
149418303,384057286
14685759,18890835
14685759,384057286
14685759,18783763
14685759,25534991
14685759,40832800
14685759,239578776
14685759,24353066
14685759,117306176
14685759,38367197
14685759,347571767
14685759,199681053
14685759,52122017
14685759,30520284
14685759,17943827
14685759,239110599
14685759,17939204
14685759,15189157
14685759,19371221
14685759,16392790
14685759,16226181
14685759,20629011
14685759,194786489
16392790,48947837
16392790,17943827
16392790,19371221
16392790,117306176
16392790,17939204
16392790,12319862
16392790,126881128
48947837,21363077
48947837,84469434
48947837,117306176
48947837,17939204
48947837,30520284
48947837,384057286
48947837,19371221
48947837,25534991
239578776,15418193
239578776,25534991
239578776,18783763
239578776,15189157
239578776,18963070
239578776,199681053
15418193,15189157
15418193,18963070
38367197,25534991
38367197,384057286
38367197,347571767
38367197,199681053
38367197,16226181
38367197,117306176
38367197,318108568
38367197,127629716
384057286,36618690
384057286,170861071
384057286,25534991
384057286,43815496
384057286,17943827
384057286,533524601
384057286,12319862
384057286,16226181
384057286,133844961
384057286,318108568
384057286,14691709
384057286,24353066
384057286,117306176
384057286,40981798
384057286,16535953
384057286,100235596
25534991,170861071
25534991,117306176
25534991,18783763
25534991,16226181
25534991,17943827
25534991,30520284
25534991,52122017
25534991,10280632
25534991,24353066
25534991,34646738
25534991,36618690
25534991,15822353
25534991,22556717
25534991,194786489
25534991,533524601
25534991,132038725
25534991,100235596
25534991,318108568
25534991,15189157
25534991,127629716
25534991,18890835
170861071,117306176
170861071,18783763
16226181,117306176
16226181,15822353
16226181,18783763
16226181,10280632
16226181,133844961
22676703,22668242
22668242,40981798
30520284,10280632
30520284,15142510
30520284,18890835
30520284,20629011
30520284,52122017
30520284,17943827
10280632,19371221
10280632,15822353
10280632,21363077
117306176,15189157
117306176,22556717
117306176,18890835
117306176,533524601
117306176,194786489
117306176,133844961
117306176,239110599
117306176,318108568
117306176,24353066
117306176,40832800
117306176,14691709
117306176,100235596
117306176,18783763
117306176,127629716
117306176,347571767
117306176,36618690
117306176,17943827
24353066,22556717
24353066,133844961
24353066,36618690
24353066,239110599
24353066,100235596
24353066,347571767
24353066,126881128
142317498,23375688
142317498,34507480
142317498,40981798
142317498,16674726
142317498,11223812
142317498,43815496
142317498,160817572
142317498,18963070
142317498,12319862
23375688,245396123
23375688,11223812
23375688,21111883
23375688,43815496
23375688,14691709
52122017,18783763
52122017,36618690
52122017,18890835
52122017,15189157
22556717,18783763
22556717,239110599
22556717,36618690
15142510,19371221
15142510,21363077
15142510,17939204
239110599,121590132
239110599,40832800
239110599,36618690
455978461,11223812
455978461,107882881
331967997,36618690
331967997,40832800
331967997,375862860
40832800,36618690
40832800,347571767
40832800,121590132
40832800,14691709
40832800,375862860
36618690,375862860
36618690,347571767
36618690,15189157
36618690,121590132
36618690,18783763
199681053,22964017
199681053,312176498
199681053,133844961
199681053,245396123
199681053,160817572
199681053,73617403
199681053,40981798
194786489,17943827
194786489,15189157
25970331,40981798
25970331,34507480
25970331,43815496
25970331,50037051
40981798,22964017
15822353,21363077
15822353,34646738
15822353,17943827
15822353,19371221
15822353,14691709
11223812,21111883
11223812,107882881
11223812,16535953
11223812,43815496
11223812,12319862
11223812,15189157
19371221,21363077
19371221,17943827
19371221,17939204
107882881,16674726
107882881,7702232
107882881,95097958
107882881,18963070
107882881,43815496
107882881,12319862
18783763,20629011
18783763,133844961
18783763,17943827
18783763,18890835
18783763,127629716
16674726,23334169
16674726,245396123
16674726,18963070
16674726,18776017
16674726,73617403
16674726,7702232
16674726,12319862
16674726,50037051
23334169,21111883
23334169,18776017
23334169,73617403
21111883,43815496
15189157,100235596
15189157,160817572
15189157,18963070
21363077,17943827
21363077,84469434
21363077,18890835
21363077,17939204
14691709,18776017
14691709,126881128
14691709,34507480
14691709,133844961
18776017,7702232
18776017,73617403
18776017,245396123
43815496,34507480
43815496,16535953
43815496,18963070
43815496,12319862
34507480,50037051
34507480,160817572
17939204,17943827
18963070,12319862
18963070,16535953
17943827,84469434
126881128,16583554
22964017,160817572
7702232,73617403
84469434,34646738
16535953,12319862
